Id,SalePrice
1657,157191.23
1658,154314.82
1659,146016.52
1660,145983.0
1661,416083.99
1662,373836.65
1663,363876.3
1664,413874.67
1665,308817.54
1666,334669.1
1667,364539.83
1668,317335.37
1669,298705.65
1670,331833.64
1671,252359.68
1672,430422.07
1673,300272.95
1674,250781.12
1675,191221.29
1676,193922.7
1677,216068.23
1678,388045.2
1679,374959.69
1680,325442.79
1681,275757.3
1682,302970.38
1683,187862.51
1684,173911.42
1685,177234.81
1686,169811.79
1687,166370.78
1688,189834.2
1689,191801.81
1690,183283.55
1691,171228.35
1692,271857.0
1693,167794.99
1694,184506.5
1695,168314.7
1696,268220.78
1697,168424.41
1698,354413.47
1699,317976.16
1700,243357.89
1701,262123.95
1702,260053.32
1703,251340.66
1704,298808.73
1705,239757.77
1706,374443.29
1707,218756.61
1708,218983.53
1709,287637.9
1710,224741.02
1711,258649.63
1712,230890.96
1713,242310.77
1714,221719.13
1715,203119.5
1716,177172.87
1717,157923.69
1718,139172.79
1719,205719.05
1720,258906.6
1721,157964.82
1722,129890.57
1723,152160.37
1724,213525.31
1725,236717.79
1726,188188.32
1727,179353.8
1728,185071.35
1729,163453.58
1730,170104.92
1731,121453.88
1732,130039.93
1733,125052.16
1734,128988.0
1735,132539.5
1736,113111.15
1737,364258.96
1738,215186.08
1739,255639.99
1740,192453.33
1741,183328.22
1742,168489.0
1743,162742.98
1744,320172.94
1745,224505.57
1746,266894.52
1747,215447.88
1748,207622.24
1749,159718.0
1750,149610.87
1751,240296.75
1752,124381.83
1753,139157.79
1754,213847.69
1755,167095.74
1756,123487.83
1757,121632.33
1758,148560.82
1759,169817.59
1760,155135.0
1761,151265.5
1762,176402.14
1763,173969.3
1764,117030.0
1765,176545.0
1766,167480.5
1767,205309.5
1768,137948.0
1769,159238.5
1770,137801.25
1771,139081.5
1772,141984.5
1773,141540.5
1774,128396.35
1775,130463.5
1776,122996.0
1777,119467.5
1778,129616.5
1779,120507.5
1780,177311.45
1781,133405.5
1782,102228.83
1783,130119.05
1784,106580.54
1785,121080.33
1786,152816.75
1787,164044.9
1788,61495.0
1789,104527.0
1790,98541.0
1791,192297.0
1792,155251.0
1793,139852.0
1794,141684.27
1795,136249.25
1796,129062.0
1797,113240.89
1798,124442.0
1799,114244.49
1800,126491.83
1801,128493.79
1802,156777.34
1803,149725.93
1804,141869.8
1805,131966.25
1806,109972.92
1807,151927.14
1808,122990.8
1809,125896.78
1810,141794.54
1811,112588.06
1812,111026.54
1813,121383.75
1814,107210.0
1815,69788.83
1816,105989.0
1817,124156.61
1818,144954.34
1819,114712.9
1820,85586.0
1821,130855.34
1822,150284.99
1823,65473.5
1824,135002.95
1825,144051.74
1826,105800.66
1827,113538.04
1828,139977.07
1829,118871.5
1830,155153.5
1831,164247.5
1832,116488.51
1833,147033.64
1834,133253.95
1835,165151.59
1836,137195.36
1837,101797.0
1838,133968.54
1839,93477.54
1840,166543.95
1841,148366.22
1842,96226.66
1843,140457.5
1844,140373.33
1845,146956.34
1846,149593.0
1847,150638.66
1848,67192.0
1849,119117.82
1850,129207.0
1851,158317.29
1852,125178.5
1853,134272.62
1854,165567.16
1855,152135.08
1856,216826.9
1857,155684.03
1858,145360.62
1859,129867.01
1860,151611.97
1861,129727.01
1862,269183.38
1863,264839.98
1864,264839.98
1865,335620.96
1866,322427.92
1867,250313.09
1868,309891.89
1869,196307.78
1870,251559.81
1871,259789.68
1872,172233.52
1873,220615.54
1874,139516.6
1875,200780.41
1876,194424.32
1877,203101.64
1878,211923.38
1879,139457.8
1880,136992.3
1881,234678.71
1882,261990.25
1883,196254.87
1884,222007.83
1885,266253.7
1886,307432.92
1887,189866.02
1888,293506.05
1889,165577.07
1890,139114.75
1891,142901.02
1892,112942.83
1893,139037.5
1894,124299.1
1895,152767.7
1896,122737.0
1897,118091.92
1898,105577.54
1899,128536.57
1900,140707.02
1901,162770.57
1902,138990.5
1903,211579.79
1904,133614.0
1905,180003.34
1906,150291.59
1907,207182.57
1908,128956.64
1909,139459.71
1910,134735.44
1911,193262.02
1912,263718.69
1913,137551.93
1914,74361.08
1915,336836.5
1916,78159.0
1917,260565.57
1918,138761.6
1919,157223.63
1920,142723.28
1921,383336.12
1922,327317.76
1923,209074.6
1924,219395.7
1925,226639.65
1926,367648.4
1927,136153.75
1928,158137.32
1929,126573.09
1930,133889.02
1931,139473.92
1932,139403.25
1933,178278.67
1934,184595.0
1935,179139.82
1936,193123.1
1937,184835.32
1938,165349.72
1939,248764.66
1940,203655.98
1941,176515.02
1942,190857.32
1943,203010.99
1944,314071.94
1945,369425.98
1946,156679.75
1947,321153.15
1948,169912.5
1949,224530.05
1950,175417.72
1951,258727.28
1952,228846.32
1953,163201.24
1954,210221.3
1955,129743.0
1956,255425.31
1957,161564.39
1958,303394.75
1959,141296.25
1960,116349.5
1961,119222.93
1962,93419.0
1963,111476.5
1964,108281.38
1965,155361.52
1966,153263.11
1967,298531.23
1968,392714.63
1969,360408.4
1970,397255.0
1971,428564.84
1972,354358.24
1973,272779.71
1974,309841.11
1975,424082.65
1976,272893.09
1977,354626.34
1978,354657.59
1979,332413.88
1980,192339.37
1981,332388.79
1982,242356.52
1983,226228.17
1984,170031.0
1985,199081.89
1986,202386.24
1987,179244.63
1988,179497.02
1989,186186.1
1990,213311.15
1991,220082.01
1992,207112.84
1993,171676.96
1994,240631.38
1995,183372.31
1996,250371.35
1997,323501.58
1998,329688.32
1999,252953.14
2000,302248.8
2001,270844.9
2002,225531.45
2003,250711.57
2004,260167.56
2005,244241.26
2006,231027.41
2007,245496.11
2008,210948.46
2009,194264.04
2010,194693.4
2011,148534.26
2012,175653.4
2013,185416.21
2014,192708.97
2015,199182.55
2016,197434.31
2017,199391.47
2018,124683.5
2019,133620.0
2020,113134.53
2021,116199.5
2022,179157.7
2023,149286.39
2024,228925.44
2025,361311.15
2026,181857.81
2027,150166.72
2028,153429.96
2029,168132.14
2030,285806.07
2031,265859.65
2032,285565.75
2033,278355.64
2034,159840.99
2035,199883.35
2036,216158.7
2037,228926.64
2038,325064.52
2039,220263.11
2040,377422.02
2041,293345.58
2042,204592.6
2043,168632.0
2044,171362.5
2045,208545.53
2046,133042.92
2047,153224.92
2048,133738.0
2049,132630.47
2050,183453.19
2051,108798.5
2052,138121.25
2053,138216.25
2054,93457.04
2055,162085.0
2056,127228.0
2057,126894.5
2058,214524.85
2059,126438.5
2060,164720.0
2061,177905.5
2062,134105.0
2063,114104.83
2064,136969.0
2065,120392.0
2066,176558.0
2067,142630.38
2068,135419.65
2069,90033.0
2070,117297.5
2071,104726.25
2072,140365.39
2073,137289.33
2074,169138.5
2075,144949.87
2076,122158.0
2077,145912.25
2078,127845.5
2079,129622.52
2080,113364.5
2081,119719.0
2082,122671.52
2083,143683.55
2084,115030.0
2085,128549.5
2086,124169.66
2087,120632.55
2088,105222.82
2089,98422.5
2090,134835.25
2091,126511.83
2092,133140.34
2093,133381.61
2094,130418.05
2095,156750.7
2096,90743.12
2097,103324.08
2098,146933.7
2099,70913.0
2100,120446.88
2101,117554.22
2102,142132.5
2103,109960.87
2104,135307.64
2105,137488.68
2106,91071.5
2107,225385.47
2108,119002.0
2109,118619.0
2110,124752.83
2111,162832.11
2112,142020.7
2113,119464.04
2114,112200.08
2115,154162.54
2116,120459.0
2117,146438.86
2118,111972.0
2119,108648.04
2120,121425.26
2121,113384.0
2122,113586.5
2123,91797.04
2124,178369.7
2125,133550.73
2126,155624.38
2127,157057.7
2128,137841.71
2129,109434.5
2130,154086.34
2131,163605.19
2132,116343.51
2133,119383.75
2134,122434.0
2135,112492.5
2136,85442.04
2137,123061.25
2138,138168.0
2139,149407.52
2140,135720.5
2141,141722.5
2142,134493.37
2143,140137.84
2144,121906.75
2145,135722.75
2146,152945.16
2147,157645.2
2148,122428.5
2149,135193.5
2150,215062.75
2151,125788.0
2152,177619.47
2153,160246.2
2154,106396.6
2155,127323.0
2156,231487.7
2157,228632.71
2158,234364.2
2159,217296.31
2160,171504.39
2161,255565.51
2162,422253.77
2163,338689.85
2164,262505.47
2165,174347.2
2166,144522.57
2167,198830.49
2168,209991.5
2169,193310.05
2170,222809.15
2171,142247.52
2172,140947.3
2173,161502.66
2174,250571.91
2175,307096.5
2176,335991.72
2177,252918.22
2178,231146.08
2179,142258.52
2180,195282.54
2181,190185.98
2182,225312.23
2183,197562.08
2184,134812.75
2185,138558.5
2186,147227.71
2187,145566.02
2188,156394.48
2189,165294.97
2190,88188.5
2191,90667.5
2192,89931.0
2193,101843.0
2194,105364.5
2195,115700.5
2196,112861.5
2197,109928.33
2198,148841.05
2199,167483.66
2200,131889.84
2201,133792.86
2202,202117.91
2203,160062.7
2204,180817.77
2205,109527.37
2206,134978.25
2207,227899.04
2208,229739.07
2209,189981.0
2210,130987.46
2211,115253.0
2212,119061.58
2213,104111.0
2214,143190.21
2215,114033.64
2216,150678.09
2217,79439.0
2218,92301.99
2219,84665.62
2220,98568.54
2221,334633.16
2222,225868.0
2223,251329.47
2224,216891.42
2225,142027.83
2226,175986.5
2227,196451.31
2228,295338.32
2229,251535.37
2230,161199.51
2231,208500.91
2232,175978.05
2233,177736.5
2234,266514.9
2235,207434.77
2236,280319.0
2237,337344.43
2238,196081.46
2239,122246.25
2240,165153.87
2241,150628.5
2242,136283.5
2243,136383.73
2244,103673.02
2245,100322.52
2246,141550.0
2247,99637.5
2248,122639.5
2249,124959.6
2250,138632.0
2251,129744.46
2252,182024.7
2253,156328.49
2254,178624.37
2255,193145.9
2256,181040.57
2257,198130.0
2258,173777.16
2259,177962.32
2260,148149.33
2261,200387.21
2262,221102.91
2263,336093.62
2264,410582.01
2265,168543.5
2266,305525.46
2267,356615.07
2268,376212.88
2269,163241.71
2270,184524.75
2271,225701.14
2272,204183.95
2273,164465.0
2274,170652.37
2275,161190.37
2276,173662.3
2277,188447.5
2278,152130.92
2279,124078.5
2280,116513.75
2281,180997.77
2282,180835.14
2283,96087.0
2284,106587.32
2285,146896.32
2286,128844.33
2287,336597.77
2288,270162.43
2289,361196.27
2290,402123.44
2291,316037.38
2292,402975.76
2293,417897.7
2294,383694.7
2295,415738.44
2296,270652.65
2297,310200.9
2298,316082.54
2299,367796.0
2300,313133.44
2301,279472.61
2302,231183.19
2303,242000.37
2304,246421.72
2305,187509.0
2306,189280.02
2307,190676.59
2308,216515.97
2309,287311.85
2310,229217.64
2311,189594.55
2312,176227.1
2313,175969.17
2314,175316.44
2315,177154.8
2316,181772.48
2317,179912.7
2318,176741.64
2319,175144.67
2320,182111.06
2321,256812.21
2322,170429.31
2323,179637.36
2324,167152.74
2325,217424.7
2326,166554.37
2327,202406.1
2328,214728.5
2329,185596.49
2330,182185.17
2331,350707.93
2332,367445.74
2333,301598.89
2334,262998.89
2335,263904.4
2336,322805.68
2337,197388.74
2338,287377.81
2339,232523.62
2340,377150.12
2341,221006.6
2342,243154.77
2343,219639.34
2344,231144.21
2345,245189.25
2346,227801.27
2347,197311.15
2348,230741.1
2349,151865.71
2350,285595.8
2351,253401.49
2352,239452.34
2353,221694.84
2354,125298.62
2355,149017.69
2356,149215.87
2357,197462.46
2358,203240.59
2359,120115.69
2360,121816.6
2361,137920.25
2362,262025.53
2363,140637.5
2364,146143.52
2365,231137.04
2366,198070.0
2367,219059.67
2368,196810.49
2369,218206.41
2370,167181.34
2371,169597.01
2372,173173.03
2373,279380.1
2374,296888.32
2375,242136.91
2376,262998.44
2377,350749.14
2378,139450.0
2379,196901.3
2380,145398.5
2381,158811.5
2382,191828.27
2383,210836.15
2384,241043.37
2385,149173.0
2386,137234.75
2387,133716.76
2388,103048.54
2389,128177.0
2390,136759.0
2391,134327.5
2392,116879.0
2393,163666.3
2394,142751.0
2395,190173.2
2396,147759.75
2397,209159.2
2398,128015.0
2399,63564.5
2400,63821.0
2401,116041.83
2402,133928.75
2403,131101.33
2404,142697.83
2405,158711.0
2406,139667.25
2407,126219.4
2408,136570.5
2409,130606.75
2410,165570.7
2411,125111.0
2412,158413.25
2413,139774.25
2414,131007.0
2415,129773.55
2416,127230.0
2417,126336.25
2418,122144.25
2419,132035.37
2420,128964.5
2421,155042.5
2422,121430.0
2423,129462.37
2424,149167.05
2425,164653.78
2426,130671.75
2427,138076.06
2428,172735.42
2429,114691.0
2430,129709.33
2431,120043.0
2432,134588.5
2433,142600.25
2434,143159.0
2435,151871.0
2436,112711.0
2437,100369.75
2438,122055.49
2439,118241.33
2440,121501.0
2441,106579.12
2442,106102.54
2443,118536.5
2444,127795.29
2445,93004.16
2446,126871.5
2447,219292.91
2448,149649.38
2449,117703.6
2450,159908.34
2451,126585.2
2452,208253.79
2453,107435.0
2454,128124.55
2455,107662.12
2456,133797.84
2457,118252.08
2458,112292.83
2459,112525.5
2460,131851.2
2461,117582.5
2462,134858.54
2463,116087.0
2464,168640.44
2465,128857.38
2466,113876.5
2467,143871.34
2468,97366.32
2469,99248.08
2470,181064.9
2471,192130.85
2472,185425.19
2473,121472.0
2474,114946.67
2475,230806.49
2476,109198.12
2477,131662.5
2478,162192.7
2479,118310.5
2480,140028.08
2481,120708.83
2482,134758.6
2483,114767.65
2484,120973.01
2485,121692.0
2486,154422.0
2487,170889.06
2488,145192.15
2489,149134.39
2490,149475.75
2491,95907.5
2492,187490.32
2493,133335.0
2494,168861.88
2495,104887.54
2496,220389.93
2497,155927.0
2498,117716.17
2499,97690.33
2500,128766.05
2501,131902.95
2502,147910.4
2503,107292.58
2504,190451.3
2505,207214.86
2506,252773.56
2507,302351.66
2508,253216.79
2509,223475.37
2510,235697.5
2511,187315.42
2512,215745.67
2513,218004.48
2514,233530.67
2515,146800.83
2516,159021.42
2517,132997.93
2518,141119.25
2519,226591.77
2520,209128.0
2521,193913.15
2522,219663.03
2523,133534.37
2524,139758.58
2525,146961.83
2526,139242.33
2527,122307.53
2528,126795.6
2529,132397.6
2530,120160.25
2531,233155.59
2532,222934.4
2533,198300.47
2534,242342.3
2535,319654.15
2536,223191.33
2537,236829.12
2538,186045.97
2539,188757.63
2540,181097.0
2541,182087.66
2542,162964.01
2543,129377.49
2544,132317.5
2545,129902.5
2546,142446.82
2547,141530.49
2548,165371.96
2549,160949.76
2550,335195.36
2551,143859.08
2552,121693.81
2553,90229.5
2554,124778.75
2555,115377.2
2556,104994.33
2557,116222.33
2558,152150.5
2559,135949.46
2560,122738.04
2561,127601.48
2562,130034.82
2563,146942.58
2564,164742.9
2565,126636.87
2566,147936.62
2567,125724.83
2568,189791.0
2569,192430.5
2570,129149.36
2571,161228.67
2572,200926.62
2573,229032.08
2574,308748.73
2575,126214.54
2576,133064.92
2577,158558.81
2578,97459.04
2579,91591.5
2580,126790.19
2581,135498.1
2582,122379.75
2583,288074.0
2584,164244.91
2585,178466.75
2586,197893.25
2587,195372.71
2588,150578.35
2589,146350.02
2590,216312.59
2591,215131.67
2592,221618.62
2593,260937.92
2594,173400.4
2595,216724.91
2596,325148.76
2597,182505.76
2598,274174.71
2599,319962.91
2600,157088.71
2601,137044.02
2602,89472.0
2603,98404.85
2604,87395.5
2605,94067.0
2606,147086.77
2607,175040.0
2608,206646.0
2609,167227.72
2610,114520.83
2611,155280.87
2612,148998.24
2613,126483.25
2614,122977.64
2615,149038.75
2616,135122.0
2617,175649.5
2618,179488.7
2619,209341.36
2620,187623.4
2621,184331.37
2622,190355.82
2623,254668.54
2624,273570.53
2625,334127.91
2626,165400.8
2627,195679.5
2628,395412.23
2629,499430.56
2630,340376.2
2631,408360.82
2632,377427.58
2633,329307.54
2634,377414.11
2635,150895.39
2636,192412.24
2637,163936.77
2638,257823.96
2639,179479.67
2640,146294.24
2641,111658.5
2642,190885.5
2643,113477.02
2644,127721.55
2645,97879.0
2646,91938.0
2647,97262.0
2648,141521.14
2649,137206.98
2650,148242.25
2651,155902.5
2652,408207.39
2653,249490.74
2654,239167.69
2655,360101.93
2656,314430.24
2657,328894.74
2658,281166.14
2659,305041.06
2660,335531.95
2661,318205.35
2662,331617.84
2663,274957.92
2664,284153.36
2665,310037.1
2666,287908.67
2667,172071.83
2668,180653.42
2669,181549.6
2670,287711.33
2671,182284.24
2672,175234.35
2673,200363.67
2674,200434.27
2675,165351.94
2676,189978.99
2677,198974.0
2678,267623.0
2679,276378.47
2680,263800.47
2681,391749.55
2682,307580.95
2683,521025.88
2684,292536.68
2685,324893.65
2686,261914.57
2687,327260.96
2688,231319.21
2689,219497.12
2690,420487.66
2691,191552.72
2692,132036.64
2693,192830.84
2694,126007.07
2695,193318.8
2696,185651.17
2697,194576.38
2698,198243.0
2699,184788.29
2700,175949.93
2701,151912.77
2702,120963.0
2703,160807.92
2704,139838.0
2705,126369.08
2706,116159.5
2707,123378.33
2708,131594.5
2709,108012.04
2710,127057.83
2711,280923.39
2712,348703.69
2713,170210.13
2714,149385.48
2715,165670.2
2716,158802.29
2717,189660.59
2718,230676.51
2719,155813.87
2720,165495.1
2721,138709.0
2722,164690.64
2723,146299.0
2724,131291.33
2725,132009.5
2726,145668.0
2727,171962.0
2728,171821.84
2729,157221.34
2730,143550.5
2731,115587.33
2732,121010.0
2733,161642.5
2734,148706.69
2735,133696.0
2736,148349.26
2737,119244.0
2738,132362.25
2739,155772.5
2740,135872.0
2741,150031.95
2742,146474.87
2743,152138.5
2744,144241.5
2745,135647.25
2746,134488.5
2747,158828.85
2748,125949.0
2749,130187.0
2750,133879.58
2751,128371.5
2752,221919.6
2753,150866.62
2754,195398.3
2755,125831.82
2756,104391.0
2757,82614.33
2758,96612.5
2759,158457.2
2760,144984.62
2761,141216.0
2762,145579.25
2763,194390.5
2764,168281.6
2765,251407.33
2766,147449.21
2767,92731.54
2768,125313.12
2769,124993.5
2770,148579.02
2771,124396.0
2772,123943.25
2773,139281.53
2774,136380.0
2775,132366.2
2776,135586.32
2777,153358.92
2778,118259.12
2779,117871.28
2780,111887.5
2781,106658.08
2782,103546.33
2783,109818.37
2784,131421.5
2785,138813.87
2786,82183.5
2787,121430.0
2788,93966.0
2789,218606.06
2790,95485.53
2791,119383.5
2792,87100.75
2793,170513.98
2794,109956.0
2795,115452.62
2796,108127.83
2797,197184.68
2798,122389.01
2799,120747.1
2800,83340.54
2801,117539.0
2802,133598.54
2803,162388.92
2804,151620.46
2805,96663.5
2806,98841.5
2807,148595.69
2808,146638.37
2809,133259.5
2810,135369.25
2811,155314.32
2812,147482.5
2813,153572.61
2814,158781.01
2815,105933.33
2816,239110.2
2817,135001.87
2818,133277.0
2819,176944.0
2820,134730.0
2821,104743.2
2822,182699.7
2823,230305.69
2824,179997.02
2825,152972.56
2826,131237.0
2827,144456.5
2828,211841.19
2829,175131.94
2830,234847.24
2831,191583.23
2832,226520.3
2833,291448.68
2834,225837.13
2835,216780.7
2836,199344.38
2837,167772.64
2838,145305.57
2839,180340.82
2840,195816.6
2841,200033.21
2842,224016.2
2843,145243.2
2844,157204.2
2845,121848.0
2846,206779.69
2847,201695.5
2848,235054.87
2849,204436.07
2850,284564.75
2851,236191.71
2852,223826.47
2853,232556.04
2854,138837.0
2855,192350.02
2856,209481.49
2857,191012.95
2858,194719.72
2859,140788.74
2860,125455.32
2861,130910.0
2862,197714.39
2863,124053.5
2864,261744.72
2865,142751.88
2866,137395.44
2867,106508.75
2868,113084.4
2869,122038.28
2870,158255.2
2871,105742.2
2872,66455.5
2873,106707.95
2874,142509.09
2875,117484.7
2876,159065.92
2877,148127.36
2878,165689.0
2879,148250.7
2880,106421.79
2881,157884.19
2882,165468.68
2883,169871.5
2884,177992.02
2885,180191.52
2886,192821.0
2887,107407.33
2888,121927.04
2889,68344.5
2890,95523.0
2891,138304.34
2892,66738.0
2893,109244.82
2894,68721.5
2895,317528.22
2896,292824.41
2897,204560.3
2898,157680.18
2899,239145.26
2900,155873.11
2901,193130.7
2902,184619.14
2903,337942.95
2904,343830.11
2905,124428.21
2906,190408.37
2907,128574.18
2908,123565.83
2909,141639.84
2910,86594.83
2911,90343.0
2912,155254.62
2913,90246.15
2914,87416.5
2915,87106.5
2916,90868.0
2917,153317.0
2918,118346.25
2919,222409.56
